Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Edit Employee/buttonSave""))",Chrome 131.0.0.0,,,09-12-2024 23:25:41,09-12-2024 23:25:42,"1,259s",PASSED
"verifyElementPresent(findTestObject(""Edit Employee/toasSuccess""), 0)",Chrome 131.0.0.0,,,09-12-2024 23:25:42,09-12-2024 23:25:44,"1,843s",PASSED
delay(3),Chrome 131.0.0.0,,,09-12-2024 23:25:44,09-12-2024 23:25:47,"3,018s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 23:25:47,09-12-2024 23:25:48,"0,713s",PASSED
,,,,,,,
Test Cases/Scope Test/TC 004 Tekan tombol Yes untuk hapus data,Chrome 131.0.0.0,,,09-12-2024 23:25:48,09-12-2024 23:26:37,"49,612s",PASSED
"callTestCase(findTestCase(""TC - TK 004/TC 001 Membuka fitur PIM""), [:], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 23:25:48,09-12-2024 23:26:25,"36,199s",PASSED
"click(findTestObject(""Search Employee/inputUsername""))",Chrome 131.0.0.0,,,09-12-2024 23:26:25,09-12-2024 23:26:25,"0,571s",PASSED
"click(findTestObject(""Search Employee/inputEmployeeid""))",Chrome 131.0.0.0,,,09-12-2024 23:26:25,09-12-2024 23:26:26,"0,824s",PASSED
"setText(findTestObject(""Search Employee/inputEmployeeid""), ""970906"")",Chrome 131.0.0.0,,,09-12-2024 23:26:26,09-12-2024 23:26:27,"0,756s",PASSED
"click(findTestObject(""Search Employee/buttonSearch""))",Chrome 131.0.0.0,,,09-12-2024 23:26:27,09-12-2024 23:26:27,"0,559s",PASSED
"focus(findTestObject(""Search Employee/tableEmployee""))",Chrome 131.0.0.0,,,09-12-2024 23:26:27,09-12-2024 23:26:29,"1,349s",PASSED
"getText(findTestObject(""Search Employee/inputEmployeeid""))",Chrome 131.0.0.0,,,09-12-2024 23:26:29,09-12-2024 23:26:29,"0,331s",PASSED
"verifyMatch(""970906"", ""970906"", false)",Chrome 131.0.0.0,,,09-12-2024 23:26:29,09-12-2024 23:26:29,"0,004s",PASSED
"click(findTestObject(""Delete Employee/buttonDelete""))",Chrome 131.0.0.0,,,09-12-2024 23:26:29,09-12-2024 23:26:30,"0,585s",PASSED
"verifyElementPresent(findTestObject(""Delete Employee/alertConfirmdelete""), 0)",Chrome 131.0.0.0,,,09-12-2024 23:26:30,09-12-2024 23:26:30,"0,448s",PASSED
delay(2),Chrome 131.0.0.0,,,09-12-2024 23:26:30,09-12-2024 23:26:32,"2,012s",PASSED
"click(findTestObject(""Delete Employee/buttonYesdelete""))",Chrome 131.0.0.0,,,09-12-2024 23:26:32,09-12-2024 23:26:33,"0,489s",PASSED
"verifyElementPresent(findTestObject(""Delete Employee/toasSuccess""), 0)",Chrome 131.0.0.0,,,09-12-2024 23:26:33,09-12-2024 23:26:34,"1,448s",PASSED
delay(3),Chrome 131.0.0.0,,,09-12-2024 23:26:34,09-12-2024 23:26:37,"3,012s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 23:26:37,09-12-2024 23:26:37,"0,431s",PASSED
,,,,,,,
Test Cases/Scope Test/TC 005 Validasi data yang dihapus,Chrome 131.0.0.0,,,09-12-2024 23:26:37,09-12-2024 23:27:28,"50,048s",PASSED
"callTestCase(findTestCase(""TC - TK 004/TC 001 Membuka fitur PIM""), [:], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 23:26:38,09-12-2024 23:27:12,"34,192s",PASSED
"click(findTestObject(""Search Employee/inputUsername""))",Chrome 131.0.0.0,,,09-12-2024 23:27:12,09-12-2024 23:27:16,"4,190s",PASSED
"click(findTestObject(""Search Employee/inputEmployeeid""))",Chrome 131.0.0.0,,,09-12-2024 23:27:16,09-12-2024 23:27:17,"1,099s",PASSED
"setText(findTestObject(""Search Employee/inputEmployeeid""), ""970906"")",Chrome 131.0.0.0,,,09-12-2024 23:27:17,09-12-2024 23:27:18,"0,991s",PASSED
"click(findTestObject(""Search Employee/buttonSearch""))",Chrome 131.0.0.0,,,09-12-2024 23:27:18,09-12-2024 23:27:19,"0,743s",PASSED
"focus(findTestObject(""Search Employee/tableEmployee""))",Chrome 131.0.0.0,,,09-12-2024 23:27:19,09-12-2024 23:27:21,"2,083s",PASSED
"getText(findTestObject(""Search Employee/inputEmployeeid""))",Chrome 131.0.0.0,,,09-12-2024 23:27:21,09-12-2024 23:27:22,"0,503s",PASSED
"verifyMatch(""970906"", ""970906"", false)",Chrome 131.0.0.0,,,09-12-2024 23:27:22,09-12-2024 23:27:22,"0,030s",PASSED
delay(5),Chrome 131.0.0.0,,,09-12-2024 23:27:22,09-12-2024 23:27:27,"5,028s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 23:27:27,09-12-2024 23:27:28,"0,881s",PASSED
