Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Edit Employee/inputEmployeeid""), ""970906"")",Chrome 131.0.0.0,,,09-12-2024 23:04:38,09-12-2024 23:04:39,0.827s,PASSED
"click(findTestObject(""Edit Employee/buttonSave""))",Chrome 131.0.0.0,,,09-12-2024 23:04:39,09-12-2024 23:04:40,0.628s,PASSED
"verifyElementPresent(findTestObject(""Edit Employee/toasSuccess""), 0)",Chrome 131.0.0.0,,,09-12-2024 23:04:40,09-12-2024 23:04:40,0.841s,PASSED
delay(3),Chrome 131.0.0.0,,,09-12-2024 23:04:40,09-12-2024 23:04:43,3.016s,PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 23:04:43,09-12-2024 23:04:44,0.889s,PASSED
,,,,,,,
Test Cases/Scope Test/TC 004 Tekan tombol Yes untuk hapus data,Chrome 131.0.0.0,,,09-12-2024 23:04:44,09-12-2024 23:05:22,37.211s,PASSED
"callTestCase(findTestCase(""TC - TK 004/TC 001 Membuka fitur PIM""), [:], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 23:04:45,09-12-2024 23:05:07,22.864s,PASSED
"click(findTestObject(""Search Employee/inputUsername""))",Chrome 131.0.0.0,,,09-12-2024 23:05:07,09-12-2024 23:05:08,0.795s,PASSED
"click(findTestObject(""Search Employee/inputEmployeeid""))",Chrome 131.0.0.0,,,09-12-2024 23:05:08,09-12-2024 23:05:09,0.738s,PASSED
"setText(findTestObject(""Search Employee/inputEmployeeid""), ""970906"")",Chrome 131.0.0.0,,,09-12-2024 23:05:09,09-12-2024 23:05:10,1.165s,PASSED
"click(findTestObject(""Search Employee/buttonSearch""))",Chrome 131.0.0.0,,,09-12-2024 23:05:10,09-12-2024 23:05:11,0.816s,PASSED
"focus(findTestObject(""Search Employee/tableEmployee""))",Chrome 131.0.0.0,,,09-12-2024 23:05:11,09-12-2024 23:05:13,1.623s,PASSED
"getText(findTestObject(""Search Employee/inputEmployeeid""))",Chrome 131.0.0.0,,,09-12-2024 23:05:13,09-12-2024 23:05:13,0.365s,PASSED
"verifyMatch(""970906"", ""970906"", false)",Chrome 131.0.0.0,,,09-12-2024 23:05:13,09-12-2024 23:05:13,0.016s,PASSED
"click(findTestObject(""Delete Employee/buttonDelete""))",Chrome 131.0.0.0,,,09-12-2024 23:05:13,09-12-2024 23:05:14,0.666s,PASSED
"verifyElementPresent(findTestObject(""Delete Employee/alertConfirmdelete""), 0)",Chrome 131.0.0.0,,,09-12-2024 23:05:14,09-12-2024 23:05:14,0.510s,PASSED
delay(2),Chrome 131.0.0.0,,,09-12-2024 23:05:14,09-12-2024 23:05:16,2.023s,PASSED
"click(findTestObject(""Delete Employee/buttonYesdelete""))",Chrome 131.0.0.0,,,09-12-2024 23:05:16,09-12-2024 23:05:17,0.471s,PASSED
"verifyElementPresent(findTestObject(""Delete Employee/toasSuccess""), 0)",Chrome 131.0.0.0,,,09-12-2024 23:05:17,09-12-2024 23:05:18,0.872s,PASSED
delay(3),Chrome 131.0.0.0,,,09-12-2024 23:05:18,09-12-2024 23:05:21,3.026s,PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 23:05:21,09-12-2024 23:05:22,0.934s,PASSED
,,,,,,,
Test Cases/Scope Test/TC 005 Validasi data yang dihapus,Chrome 131.0.0.0,,,09-12-2024 23:05:22,09-12-2024 23:05:59,37.784s,PASSED
"callTestCase(findTestCase(""TC - TK 004/TC 001 Membuka fitur PIM""), [:], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 23:05:22,09-12-2024 23:05:49,27.472s,PASSED
"click(findTestObject(""Search Employee/inputUsername""))",Chrome 131.0.0.0,,,09-12-2024 23:05:49,09-12-2024 23:05:50,0.488s,PASSED
"click(findTestObject(""Search Employee/inputEmployeeid""))",Chrome 131.0.0.0,,,09-12-2024 23:05:50,09-12-2024 23:05:50,0.534s,PASSED
"setText(findTestObject(""Search Employee/inputEmployeeid""), ""970906"")",Chrome 131.0.0.0,,,09-12-2024 23:05:50,09-12-2024 23:05:51,0.819s,PASSED
"click(findTestObject(""Search Employee/buttonSearch""))",Chrome 131.0.0.0,,,09-12-2024 23:05:51,09-12-2024 23:05:52,0.492s,PASSED
"focus(findTestObject(""Search Employee/tableEmployee""))",Chrome 131.0.0.0,,,09-12-2024 23:05:52,09-12-2024 23:05:53,1.087s,PASSED
"getText(findTestObject(""Search Employee/inputEmployeeid""))",Chrome 131.0.0.0,,,09-12-2024 23:05:53,09-12-2024 23:05:53,0.332s,PASSED
"verifyMatch(""970906"", ""970906"", false)",Chrome 131.0.0.0,,,09-12-2024 23:05:53,09-12-2024 23:05:53,0.006s,PASSED
delay(5),Chrome 131.0.0.0,,,09-12-2024 23:05:53,09-12-2024 23:05:58,5.023s,PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 23:05:58,09-12-2024 23:05:59,1.107s,PASSED
